id,prediction
RE-PROV-0020943,0.00013868783
RE-PROV-0020944,7.207854e-06
RE-PROV-0020945,0.00047821522
RE-PROV-0020946,0.00023264313
RE-PROV-0020947,1.0514902e-05
RE-PROV-0020948,0.0033135577
RE-PROV-0020949,4.3179345e-05
RE-PROV-0020950,0.0016436215
RE-PROV-0020951,0.0028954824
RE-PROV-0020952,0.00016797228
RE-PROV-0020953,0.004664795
RE-PROV-0020954,0.0015214818
RE-PROV-0020955,0.0016673823
RE-PROV-0020956,3.491151e-05
RE-PROV-0020957,0.00016778451
RE-PROV-0020958,0.007472899
RE-PROV-0020959,5.033493e-06
RE-PROV-0020960,0.00058759813
RE-PROV-0020961,0.00032347842
RE-PROV-0020962,1.5450803e-05
RE-PROV-0020963,0.00050005695
RE-PROV-0020964,6.0479753e-05
RE-PROV-0020965,0.00015635435
RE-PROV-0020966,1.0020905e-05
RE-PROV-0020967,0.0019136091
RE-PROV-0020968,0.0070551485
RE-PROV-0020969,0.00032901746
RE-PROV-0020970,0.00015318669
RE-PROV-0020971,0.00014923782
RE-PROV-0020972,7.951195e-05
RE-PROV-0020973,6.811026e-05
RE-PROV-0020974,0.00029535952
RE-PROV-0020975,1.1897022e-05
RE-PROV-0020976,1.0138844e-05
RE-PROV-0020977,0.0031174407
RE-PROV-0020978,6.412216e-06
RE-PROV-0020979,8.742902e-06
RE-PROV-0020980,0.9999908
RE-PROV-0020981,0.011439442
RE-PROV-0020982,0.0038917086
RE-PROV-0020983,1.926167e-05
RE-PROV-0020984,4.205897e-06
RE-PROV-0020985,7.7723846e-05
RE-PROV-0020986,2.9316798e-06
RE-PROV-0020987,8.067807e-05
RE-PROV-0020988,2.4559706e-05
RE-PROV-0020989,0.0012348056
RE-PROV-0020990,0.0003316591
RE-PROV-0020991,1.0503297e-05
RE-PROV-0020992,6.456184e-05
RE-PROV-0020993,0.032407366
RE-PROV-0020994,7.4812197e-06
RE-PROV-0020995,0.086283036
RE-PROV-0020996,0.020547073
RE-PROV-0020997,4.342339e-05
RE-PROV-0020998,0.0012423268
RE-PROV-0020999,0.0005730087
RE-PROV-0021000,6.368802e-05
RE-PROV-0021001,7.864348e-05
RE-PROV-0021002,0.00021113777
RE-PROV-0021003,0.00017944223
RE-PROV-0021004,0.0008987663
RE-PROV-0021005,0.00064716325
RE-PROV-0021006,0.00027675595
RE-PROV-0021007,0.0013980203
RE-PROV-0021008,0.00055265403
RE-PROV-0021009,2.2983702e-05
RE-PROV-0021010,0.00022643998
RE-PROV-0021011,4.446586e-05
RE-PROV-0021012,1.4805376e-05
RE-PROV-0021013,9.4370506e-07
RE-PROV-0021014,2.531951e-05
RE-PROV-0021015,0.0001544906
RE-PROV-0021016,0.036222827
RE-PROV-0021017,2.5306694e-05
RE-PROV-0021018,0.00047061776
RE-PROV-0021019,0.00010975091
RE-PROV-0021020,0.0005399285
RE-PROV-0021021,0.00071461516
RE-PROV-0021022,6.93239e-05
RE-PROV-0021023,1.0694098e-06
RE-PROV-0021024,0.0020265172
RE-PROV-0021025,0.00050053216
RE-PROV-0021026,0.016126342
RE-PROV-0021027,0.00074672676
RE-PROV-0021028,0.0025800415
RE-PROV-0021029,0.0011199473
RE-PROV-0021030,0.000118445365
RE-PROV-0021031,0.007705037
RE-PROV-0021032,0.00019318021
RE-PROV-0021033,0.021903506
RE-PROV-0021034,0.0046503027
RE-PROV-0021035,0.00019027902
RE-PROV-0021036,0.013988339
RE-PROV-0021037,2.2610147e-05
RE-PROV-0021038,2.281557e-06
RE-PROV-0021039,0.00061170023
RE-PROV-0021040,7.772509e-06
RE-PROV-0021041,7.675229e-05
RE-PROV-0021042,0.00037116086
RE-PROV-0021043,2.860934e-06
RE-PROV-0021044,5.877599e-05
RE-PROV-0021045,0.00031718507
RE-PROV-0021046,0.009278505
RE-PROV-0021047,4.0037376e-05
RE-PROV-0021048,0.0009944779
RE-PROV-0021049,0.00038948265
RE-PROV-0021050,0.00032363698
RE-PROV-0021051,4.854792e-06
RE-PROV-0021052,0.013646279
RE-PROV-0021053,5.2480482e-05
RE-PROV-0021054,0.00062426145
RE-PROV-0021055,7.142834e-06
RE-PROV-0021056,0.0033263795
RE-PROV-0021057,0.0033263795
RE-PROV-0021058,0.00056220865
RE-PROV-0021059,0.0019226421
RE-PROV-0021060,4.6968407e-06
RE-PROV-0021061,2.1750018e-06
RE-PROV-0021062,0.029584248
RE-PROV-0021063,0.0008518545
RE-PROV-0021064,1.2956753e-05
RE-PROV-0021065,4.9772316e-05
RE-PROV-0021066,6.6522254e-05
RE-PROV-0021067,0.0073069
RE-PROV-0021068,0.0019890952
RE-PROV-0021069,1.1359534e-05
RE-PROV-0021070,0.0024723962
RE-PROV-0021071,3.241899e-05
RE-PROV-0021072,0.0012017619
RE-PROV-0021073,0.0019353256
RE-PROV-0021074,0.00075874774
RE-PROV-0021075,0.0047064023
RE-PROV-0021076,4.6027824e-05
RE-PROV-0021077,0.032359507
RE-PROV-0021078,0.0017885213
RE-PROV-0021079,0.99999464
RE-PROV-0021080,2.3032018e-05
RE-PROV-0021081,1.63231e-05
RE-PROV-0021082,0.00029550825
RE-PROV-0021083,0.00017937414
RE-PROV-0021084,0.00054946163
RE-PROV-0021085,0.0011567153
RE-PROV-0021086,0.0006050305
RE-PROV-0021087,8.470653e-05
RE-PROV-0021088,0.0016706572
RE-PROV-0021089,7.0232505e-05
RE-PROV-0021090,0.0013518146
RE-PROV-0021091,0.0011296037
RE-PROV-0021092,0.0025093881
RE-PROV-0021093,0.008729365
RE-PROV-0021094,0.024852907
RE-PROV-0021095,0.03190259
RE-PROV-0021096,0.0045057912
RE-PROV-0021097,2.9660578e-05
RE-PROV-0021098,0.0013797357
RE-PROV-0021099,0.00021040766
RE-PROV-0021100,1.2584052e-05
RE-PROV-0021101,0.008973081
RE-PROV-0021102,0.0049324543
RE-PROV-0021103,0.00013503435
RE-PROV-0021104,1.9576935e-06
RE-PROV-0021105,0.0002778158
RE-PROV-0021106,0.00031975916
RE-PROV-0021107,0.030594178
RE-PROV-0021108,3.755649e-06
RE-PROV-0021109,5.2518633e-05
RE-PROV-0021110,0.006520893
RE-PROV-0021111,5.9899805e-05
RE-PROV-0021112,2.5490435e-05
RE-PROV-0021113,0.010055121
RE-PROV-0021114,0.04460058
RE-PROV-0021115,0.0013191993
RE-PROV-0021116,0.0005199849
RE-PROV-0021117,0.0002924234
RE-PROV-0021118,0.00018556461
RE-PROV-0021119,7.442985e-05
RE-PROV-0021120,4.7456146e-05
RE-PROV-0021121,0.00054026773
RE-PROV-0021122,0.0001669424
RE-PROV-0021123,8.544056e-06
RE-PROV-0021124,2.8462064e-06
RE-PROV-0021125,1.4199391e-05
RE-PROV-0021126,0.99991393
RE-PROV-0021127,8.026364e-06
RE-PROV-0021128,0.00049158244
RE-PROV-0021129,1.4985339e-05
RE-PROV-0021130,2.1019976e-06
RE-PROV-0021131,0.043559518
RE-PROV-0021132,5.417998e-05
RE-PROV-0021133,1.7314214e-05
RE-PROV-0021134,0.055774923
RE-PROV-0021135,0.00032632594
RE-PROV-0021136,0.0011503488
RE-PROV-0021137,0.00012541223
RE-PROV-0021138,0.0007184969
RE-PROV-0021139,1.2446629e-05
RE-PROV-0021140,7.009832e-06
RE-PROV-0021141,0.000410586
RE-PROV-0021142,0.0014685302
RE-PROV-0021143,0.001096763
RE-PROV-0021144,2.2145387e-05
RE-PROV-0021145,0.00019437804
RE-PROV-0021146,0.00047150123
RE-PROV-0021147,1.9644563e-06
RE-PROV-0021148,0.005217326
RE-PROV-0021149,0.0005047647
RE-PROV-0021150,2.9880006e-05
RE-PROV-0021151,2.9880006e-05
RE-PROV-0021152,2.8110597e-05
RE-PROV-0021153,0.00041892743
RE-PROV-0021154,0.047276262
RE-PROV-0021155,0.9154749
RE-PROV-0021156,3.1453164e-06
RE-PROV-0021157,5.3274374e-07
RE-PROV-0021158,1.3613434e-06
RE-PROV-0021159,7.5081414e-05
RE-PROV-0021160,8.557723e-06
RE-PROV-0021161,6.779805e-05
RE-PROV-0021162,4.1378644e-06
RE-PROV-0021163,1.3855608e-05
RE-PROV-0021164,4.5390652e-06
RE-PROV-0021165,0.011663571
RE-PROV-0021166,3.6241183e-06
RE-PROV-0021167,0.026226997
RE-PROV-0021168,0.0007879617
RE-PROV-0021169,0.00047897227
RE-PROV-0021170,0.00090506446
RE-PROV-0021171,0.00012676665
RE-PROV-0021172,0.0006396238
RE-PROV-0021173,0.0017512459
RE-PROV-0021174,0.0028690377
RE-PROV-0021175,0.00044240904
RE-PROV-0021176,1.5693306e-05
RE-PROV-0021177,0.0026464474
RE-PROV-0021178,4.9670057e-06
RE-PROV-0021179,2.2232725e-06
RE-PROV-0021180,0.0012924199
RE-PROV-0021181,0.001068907
RE-PROV-0021182,2.5388017e-06
RE-PROV-0021183,0.0021926549
RE-PROV-0021184,0.007237436
RE-PROV-0021185,0.0023420826
RE-PROV-0021186,3.5225836e-05
RE-PROV-0021187,4.5299753e-06
RE-PROV-0021188,2.2855204e-06
RE-PROV-0021189,9.939519e-06
RE-PROV-0021190,1.5900883e-05
RE-PROV-0021191,7.5011158e-06
RE-PROV-0021192,0.0017461393
RE-PROV-0021193,0.00015538545
RE-PROV-0021194,0.002953826
RE-PROV-0021195,0.00052938383
RE-PROV-0021196,0.013697412
RE-PROV-0021197,0.0008396555
RE-PROV-0021198,1.7730128e-05
RE-PROV-0021199,1.643011e-06
RE-PROV-0021200,0.00026019712
RE-PROV-0021201,1.8470472e-06
RE-PROV-0021202,1.2662891e-05
RE-PROV-0021203,0.99986815
RE-PROV-0021204,3.810941e-06
RE-PROV-0021205,7.156443e-06
RE-PROV-0021206,0.00018795651
RE-PROV-0021207,7.199285e-05
RE-PROV-0021208,0.033439416
RE-PROV-0021209,0.00016890171
RE-PROV-0021210,0.028224532
RE-PROV-0021211,0.0011899304
RE-PROV-0021212,0.0015882275
RE-PROV-0021213,0.0001049455
RE-PROV-0021214,4.8944385e-05
RE-PROV-0021215,0.0001779668
RE-PROV-0021216,0.99998486
RE-PROV-0021217,2.9993485e-06
RE-PROV-0021218,0.013928538
RE-PROV-0021219,4.262542e-06
RE-PROV-0021220,5.2341134e-06
RE-PROV-0021221,0.0038285116
RE-PROV-0021222,0.03367988
RE-PROV-0021223,0.0002604267
RE-PROV-0021224,0.0004685223
RE-PROV-0021225,0.01588828
RE-PROV-0021226,0.00022703038
RE-PROV-0021227,5.237449e-06
RE-PROV-0021228,0.019945774
RE-PROV-0021229,3.2520336e-05
RE-PROV-0021230,0.0016030144
RE-PROV-0021231,0.0023550908
RE-PROV-0021232,1.5376893e-06
RE-PROV-0021233,1.4543423e-05
RE-PROV-0021234,0.00022969324
RE-PROV-0021235,0.00038138335
RE-PROV-0021236,0.00069084426
RE-PROV-0021237,0.0052088564
RE-PROV-0021238,5.4725944e-05
RE-PROV-0021239,5.4725944e-05
RE-PROV-0021240,0.0019474891
RE-PROV-0021241,0.00030791387
RE-PROV-0021242,3.125096e-05
RE-PROV-0021243,0.001054672
RE-PROV-0021244,0.009430261
RE-PROV-0021245,0.007854629
RE-PROV-0021246,1.1466449e-05
RE-PROV-0021247,0.015624642
RE-PROV-0021248,0.9999839
RE-PROV-0021249,4.647568e-05
RE-PROV-0021250,9.35495e-06
RE-PROV-0021251,1.5167442e-06
RE-PROV-0021252,7.938513e-05
RE-PROV-0021253,0.03430358
RE-PROV-0021254,0.002774053
RE-PROV-0021255,3.026175e-05
RE-PROV-0021256,0.0020056674
RE-PROV-0021257,0.016143115
RE-PROV-0021258,0.010522858
RE-PROV-0021259,0.008505607
RE-PROV-0021260,0.00018457272
RE-PROV-0021261,0.00018457272
RE-PROV-0021262,1.7504995e-05
RE-PROV-0021263,0.9994066
RE-PROV-0021264,8.626221e-07
RE-PROV-0021265,0.0006676112
RE-PROV-0021266,8.136984e-06
RE-PROV-0021267,1.2636292e-05
RE-PROV-0021268,0.026330128
RE-PROV-0021269,0.0019852642
RE-PROV-0021270,0.00022776864
RE-PROV-0021271,0.99989283
RE-PROV-0021272,1.2255698e-05
RE-PROV-0021273,0.000118665695
RE-PROV-0021274,0.0060756127
RE-PROV-0021275,0.00047081008
RE-PROV-0021276,0.0058204615
RE-PROV-0021277,0.000520928
RE-PROV-0021278,0.0090689445
RE-PROV-0021279,0.0012662201
RE-PROV-0021280,0.00033980908
RE-PROV-0021281,0.0007676661
RE-PROV-0021282,0.0034812433
RE-PROV-0021283,0.000225731
RE-PROV-0021284,0.9999907
RE-PROV-0021285,2.2123517e-05
RE-PROV-0021286,0.0032736266
RE-PROV-0021287,0.0010627011
RE-PROV-0021288,9.148595e-06
RE-PROV-0021289,0.050209727
RE-PROV-0021290,1.8767637e-06
RE-PROV-0021291,0.0012328065
RE-PROV-0021292,4.255764e-05
RE-PROV-0021293,5.7956377e-06
RE-PROV-0021294,0.00025044475
RE-PROV-0021295,0.0020211816
RE-PROV-0021296,0.0043560616
RE-PROV-0021297,0.00012760334
RE-PROV-0021298,0.014293264
RE-PROV-0021299,0.010659629
RE-PROV-0021300,0.0012425404
RE-PROV-0021301,0.003134049
RE-PROV-0021302,0.00013226477
RE-PROV-0021303,0.010528335
RE-PROV-0021304,0.002202257
RE-PROV-0021305,0.00876611
RE-PROV-0021306,0.000417585
RE-PROV-0021307,0.9999989
RE-PROV-0021308,0.0022863941
RE-PROV-0021309,0.99999666
RE-PROV-0021310,2.6829775e-05
RE-PROV-0021311,0.013119345
RE-PROV-0021312,6.002384e-06
RE-PROV-0021313,3.7876614e-06
RE-PROV-0021314,0.0005079783
RE-PROV-0021315,0.0055689
RE-PROV-0021316,6.1779014e-05
RE-PROV-0021317,2.2209531e-07
RE-PROV-0021318,1.8569364e-07
RE-PROV-0021319,0.016963994
RE-PROV-0021320,0.00010825995
RE-PROV-0021321,0.008213507
RE-PROV-0021322,0.00010415025
RE-PROV-0021323,8.213709e-06
RE-PROV-0021324,0.0012841839
RE-PROV-0021325,0.00014693187
RE-PROV-0021326,0.0039132047
RE-PROV-0021327,0.00013298765
RE-PROV-0021328,2.5696723e-05
RE-PROV-0021329,6.6656517e-06
RE-PROV-0021330,0.0013841413
RE-PROV-0021331,0.00013774169
RE-PROV-0021332,5.262999e-05
RE-PROV-0021333,0.00010862156
RE-PROV-0021334,5.130558e-05
RE-PROV-0021335,1.1780239e-05
RE-PROV-0021336,0.0021885973
RE-PROV-0021337,0.0008012972
RE-PROV-0021338,0.00045064496
RE-PROV-0021339,0.89875656
RE-PROV-0021340,0.99999297
RE-PROV-0021341,3.0366748e-05
RE-PROV-0021342,1.3467784e-05
RE-PROV-0021343,5.4449984e-06
RE-PROV-0021344,0.030479621
RE-PROV-0021345,0.9999883
RE-PROV-0021346,7.340708e-05
RE-PROV-0021347,8.848195e-06
RE-PROV-0021348,0.9999776
RE-PROV-0021349,5.906667e-06
RE-PROV-0021350,0.94531214
RE-PROV-0021351,4.74448e-06
RE-PROV-0021352,3.0557846e-06
RE-PROV-0021353,2.2626364e-06
RE-PROV-0021354,8.3708455e-06
RE-PROV-0021355,3.154671e-06
RE-PROV-0021356,0.084926344
RE-PROV-0021357,0.03070336
RE-PROV-0021358,0.00035242012
RE-PROV-0021359,1.4976353e-05
RE-PROV-0021360,1.087141e-05
RE-PROV-0021361,0.00013738175
RE-PROV-0021362,1.1063796e-05
RE-PROV-0021363,9.7076794e-05
RE-PROV-0021364,1.1428384e-06
RE-PROV-0021365,0.99998176
RE-PROV-0021366,0.002949236
RE-PROV-0021367,0.00072443555
RE-PROV-0021368,3.123028e-06
RE-PROV-0021369,3.0940262e-06
RE-PROV-0021370,0.00208545
RE-PROV-0021371,0.0065754596
RE-PROV-0021372,6.063497e-07
RE-PROV-0021373,0.99999404
RE-PROV-0021374,2.6957448e-05
RE-PROV-0021375,0.999998
RE-PROV-0021376,5.737335e-06
RE-PROV-0021377,0.9999982
RE-PROV-0021378,0.9999945
RE-PROV-0021379,0.0056216917
RE-PROV-0021380,0.0056216917
RE-PROV-0021381,3.3122404e-05
RE-PROV-0021382,5.1761594e-06
RE-PROV-0021383,0.007744994
RE-PROV-0021384,0.9999963
RE-PROV-0021385,6.2804815e-05
RE-PROV-0021386,6.966175e-07
RE-PROV-0021387,0.0012794579
RE-PROV-0021388,0.008526753
RE-PROV-0021389,0.00059914886
RE-PROV-0021390,0.0012286374
RE-PROV-0021391,0.0006425866
RE-PROV-0021392,5.247863e-06
RE-PROV-0021393,1.3320698e-06
RE-PROV-0021394,0.0028281745
RE-PROV-0021395,1.5364874e-05
RE-PROV-0021396,0.00034857105
RE-PROV-0021397,0.00025367827
RE-PROV-0021398,5.939465e-05
RE-PROV-0021399,0.005225073
RE-PROV-0021400,2.6936757e-06
RE-PROV-0021401,0.0010321366
RE-PROV-0021402,1.9343235e-05
RE-PROV-0021403,0.00015252586
RE-PROV-0021404,3.7531427e-06
RE-PROV-0021405,5.321966e-06
RE-PROV-0021406,6.9963085e-07
RE-PROV-0021407,0.00028687404
RE-PROV-0021408,0.00010373475
RE-PROV-0021409,0.00042498426
RE-PROV-0021410,1.8042889e-05
RE-PROV-0021411,0.00032315354
RE-PROV-0021412,0.003442238
RE-PROV-0021413,0.0002326296
RE-PROV-0021414,0.0033138036
RE-PROV-0021415,0.0007343923
RE-PROV-0021416,0.000863275
RE-PROV-0021417,7.322593e-05
RE-PROV-0021418,0.0006057024
RE-PROV-0021419,0.00035776137
RE-PROV-0021420,0.00015147404
RE-PROV-0021421,3.375673e-05
RE-PROV-0021422,0.0006933282
RE-PROV-0021423,0.0006031524
RE-PROV-0021424,1.7776351e-06
RE-PROV-0021425,1.3698445e-05
RE-PROV-0021426,0.0024481474
RE-PROV-0021427,0.0010288085
RE-PROV-0021428,0.0017087546
RE-PROV-0021429,0.00014332737
RE-PROV-0021430,1.8176067e-06
RE-PROV-0021431,0.021507198
RE-PROV-0021432,0.000505772
RE-PROV-0021433,0.035851322
RE-PROV-0021434,3.4393554e-05
RE-PROV-0021435,1.7103766e-06
RE-PROV-0021436,6.427294e-05
RE-PROV-0021437,0.0005708076
RE-PROV-0021438,1.2916468e-06
RE-PROV-0021439,9.889361e-06
RE-PROV-0021440,0.06328654
RE-PROV-0021441,2.661292e-05
RE-PROV-0021442,0.00097625086
RE-PROV-0021443,0.0036219833
RE-PROV-0021444,2.495402e-05
RE-PROV-0021445,0.050134543
RE-PROV-0021446,1.1766306e-05
RE-PROV-0021447,3.8670063e-05
RE-PROV-0021448,0.009148799
RE-PROV-0021449,2.1895386e-05
RE-PROV-0021450,0.01617336
RE-PROV-0021451,0.00037189366
RE-PROV-0021452,0.0051324163
RE-PROV-0021453,0.018021487
RE-PROV-0021454,9.331677e-06
RE-PROV-0021455,0.0013728935
RE-PROV-0021456,7.216751e-05
RE-PROV-0021457,0.022987494
RE-PROV-0021458,2.3111048e-05
RE-PROV-0021459,0.019350257
RE-PROV-0021460,4.9414452e-06
RE-PROV-0021461,0.001029107
RE-PROV-0021462,0.00024231576
RE-PROV-0021463,6.313279e-05
RE-PROV-0021464,0.00016854891
RE-PROV-0021465,0.0006719627
RE-PROV-0021466,0.004069324
RE-PROV-0021467,1.3338063e-05
RE-PROV-0021468,0.012741277
RE-PROV-0021469,0.0038467918
RE-PROV-0021470,0.01538718
RE-PROV-0021471,0.00012381595
RE-PROV-0021472,0.0010817369
RE-PROV-0021473,6.6768303e-06
RE-PROV-0021474,0.0068468186
RE-PROV-0021475,0.0016594399
RE-PROV-0021476,0.0021980854
RE-PROV-0021477,0.028413799
RE-PROV-0021478,0.0047655758
RE-PROV-0021479,0.00025640705
RE-PROV-0021480,5.832502e-05
RE-PROV-0021481,0.99923503
RE-PROV-0021482,0.0023985843
RE-PROV-0021483,3.3816174e-05
RE-PROV-0021484,0.0012157087
RE-PROV-0021485,0.0007888809
RE-PROV-0021486,3.474064e-05
RE-PROV-0021487,0.004194027
RE-PROV-0021488,0.0006625269
RE-PROV-0021489,0.0024562844
RE-PROV-0021490,0.00041985555
RE-PROV-0021491,0.00063622725
RE-PROV-0021492,3.4750512e-05
RE-PROV-0021493,0.00012508273
RE-PROV-0021494,0.00042156823
RE-PROV-0021495,0.0018582455
RE-PROV-0021496,0.0012323821
RE-PROV-0021497,0.00038104717
RE-PROV-0021498,6.5711065e-05
RE-PROV-0021499,1.3668594e-06
RE-PROV-0021500,0.00015839619
RE-PROV-0021501,0.0015871805
RE-PROV-0021502,0.00086939766
RE-PROV-0021503,1.2641383e-06
RE-PROV-0021504,2.8740207e-05
RE-PROV-0021505,1.0944381e-06
RE-PROV-0021506,1.306893e-07
RE-PROV-0021507,0.00166691
RE-PROV-0021508,0.00013366628
RE-PROV-0021509,0.004906034
RE-PROV-0021510,0.0008361178
RE-PROV-0021511,6.687592e-07
RE-PROV-0021512,0.00024663605
RE-PROV-0021513,0.00802372
RE-PROV-0021514,0.0012335593
RE-PROV-0021515,1.213088e-05
RE-PROV-0021516,0.9999405
RE-PROV-0021517,0.005542277
RE-PROV-0021518,6.2170795e-05
RE-PROV-0021519,0.00023106982
RE-PROV-0021520,4.3590244e-06
RE-PROV-0021521,1.2088473e-06
RE-PROV-0021522,0.00017318428
RE-PROV-0021523,0.0024638916
RE-PROV-0021524,0.007606553
RE-PROV-0021525,0.00450463
RE-PROV-0021526,1.7936612e-06
RE-PROV-0021527,6.5691835e-05
RE-PROV-0021528,4.3973625e-05
RE-PROV-0021529,0.0011169326
RE-PROV-0021530,0.00020454319
RE-PROV-0021531,0.0010380361
RE-PROV-0021532,6.8388754e-06
RE-PROV-0021533,0.031572998
RE-PROV-0021534,0.009255141
RE-PROV-0021535,0.005072819
RE-PROV-0021536,7.5456783e-06
RE-PROV-0021537,0.0001549184
RE-PROV-0021538,1.7601971e-05
RE-PROV-0021539,0.0003688012
RE-PROV-0021540,0.0012788372
RE-PROV-0021541,0.0008867325
RE-PROV-0021542,0.009071619
RE-PROV-0021543,0.00029382212
RE-PROV-0021544,2.8801802e-05
RE-PROV-0021545,0.00026557088
RE-PROV-0021546,0.0002969135
RE-PROV-0021547,0.0001466743
RE-PROV-0021548,0.025162777
RE-PROV-0021549,3.139206e-05
RE-PROV-0021550,0.9998235
RE-PROV-0021551,0.00037568226
RE-PROV-0021552,0.0092536025
RE-PROV-0021553,0.0038093878
RE-PROV-0021554,0.0005218611
RE-PROV-0021555,0.00071249524
RE-PROV-0021556,0.00583342
RE-PROV-0021557,1.2977565e-05
RE-PROV-0021558,0.001483329
RE-PROV-0021559,0.008274716
RE-PROV-0021560,0.00017367474
RE-PROV-0021561,0.009001409
RE-PROV-0021562,0.0023482165
RE-PROV-0021563,0.0012021094
RE-PROV-0021564,3.5809764e-05
RE-PROV-0021565,0.0001720609
RE-PROV-0021566,4.037413e-05
RE-PROV-0021567,0.00035485846
RE-PROV-0021568,0.0016804497
RE-PROV-0021569,0.0022885783
RE-PROV-0021570,0.0048048208
RE-PROV-0021571,0.024481503
RE-PROV-0021572,0.00063382153
RE-PROV-0021573,0.00048806317
RE-PROV-0021574,0.0010754935
RE-PROV-0021575,0.0038532342
RE-PROV-0021576,0.00024587088
RE-PROV-0021577,3.8728044e-06
RE-PROV-0021578,0.00031163503
RE-PROV-0021579,0.0020155418
RE-PROV-0021580,0.00012130037
RE-PROV-0021581,0.0018966041
RE-PROV-0021582,0.008060752
RE-PROV-0021583,0.0019122087
RE-PROV-0021584,0.0020427667
RE-PROV-0021585,0.0010625189
RE-PROV-0021586,0.0017862815
RE-PROV-0021587,0.004722682
RE-PROV-0021588,0.00034096025
RE-PROV-0021589,0.015244154
RE-PROV-0021590,0.00031505403
RE-PROV-0021591,5.1215975e-05
RE-PROV-0021592,7.0562387e-06
RE-PROV-0021593,0.010031241
RE-PROV-0021594,0.00021547842
RE-PROV-0021595,4.681882e-06
RE-PROV-0021596,0.022457587
RE-PROV-0021597,7.807061e-06
RE-PROV-0021598,4.6355076e-06
RE-PROV-0021599,5.2143787e-06
RE-PROV-0021600,0.033663936
RE-PROV-0021601,3.0796782e-06
RE-PROV-0021602,0.00039735553
RE-PROV-0021603,9.61678e-06
RE-PROV-0021604,3.6267193e-05
RE-PROV-0021605,0.045928366
RE-PROV-0021606,3.3628527e-05
RE-PROV-0021607,0.00017326669
RE-PROV-0021608,0.015304171
RE-PROV-0021609,1.3408691e-05
RE-PROV-0021610,5.92823e-07
RE-PROV-0021611,0.00013726194
RE-PROV-0021612,0.00020369094
RE-PROV-0021613,0.0002549814
RE-PROV-0021614,0.0003655682
RE-PROV-0021615,8.552974e-05
RE-PROV-0021616,1.1532115e-05
RE-PROV-0021617,0.011250739
RE-PROV-0021618,0.009660942
RE-PROV-0021619,0.0043157884
RE-PROV-0021620,0.00031713155
RE-PROV-0021621,0.0023190316
RE-PROV-0021622,5.096778e-05
RE-PROV-0021623,0.0017318677
RE-PROV-0021624,0.0044432427
RE-PROV-0021625,5.001535e-05
RE-PROV-0021626,0.0016782911
RE-PROV-0021627,0.0009482034
RE-PROV-0021628,5.7006608e-05
RE-PROV-0021629,0.0014890983
RE-PROV-0021630,0.007168281
RE-PROV-0021631,1.3667219e-05
RE-PROV-0021632,5.1721116e-05
RE-PROV-0021633,0.00020230413
RE-PROV-0021634,0.0043551703
RE-PROV-0021635,0.0016390184
RE-PROV-0021636,3.258127e-05
RE-PROV-0021637,2.2695996e-05
RE-PROV-0021638,6.4572436e-05
RE-PROV-0021639,0.002563725
RE-PROV-0021640,2.00603e-05
RE-PROV-0021641,0.0015793985
RE-PROV-0021642,0.001578531
RE-PROV-0021643,0.0020696349
RE-PROV-0021644,0.0010508588
RE-PROV-0021645,0.00010051923
RE-PROV-0021646,0.0012922105
RE-PROV-0021647,0.00022165719
RE-PROV-0021648,3.0158035e-05
RE-PROV-0021649,9.997531e-05
RE-PROV-0021650,0.010643675
RE-PROV-0021651,0.08116009
RE-PROV-0021652,0.05119125
RE-PROV-0021653,0.003044358
RE-PROV-0021654,0.006626925
RE-PROV-0021655,4.2626853e-05
RE-PROV-0021656,2.6791397e-05
RE-PROV-0021657,0.000851089
RE-PROV-0021658,0.00022428417
RE-PROV-0021659,9.731574e-05
RE-PROV-0021660,8.513166e-06
RE-PROV-0021661,0.00064769975
RE-PROV-0021662,9.946486e-05
RE-PROV-0021663,0.00059809274
RE-PROV-0021664,0.0014644167
RE-PROV-0021665,0.0007917654
RE-PROV-0021666,0.00036609397
RE-PROV-0021667,0.0018802127
RE-PROV-0021668,0.003269817
RE-PROV-0021669,1.8113557e-05
RE-PROV-0021670,0.055245187
RE-PROV-0021671,0.05606299
RE-PROV-0021672,4.512246e-06
RE-PROV-0021673,0.00023425014
RE-PROV-0021674,0.013891179
RE-PROV-0021675,0.0044352007
RE-PROV-0021676,0.008019888
RE-PROV-0021677,0.0009587493
RE-PROV-0021678,0.00047178243
RE-PROV-0021679,2.3920771e-05
RE-PROV-0021680,0.001995057
RE-PROV-0021681,0.0032685476
RE-PROV-0021682,6.927777e-05
RE-PROV-0021683,0.002469741
RE-PROV-0021684,0.00046168728
RE-PROV-0021685,7.697789e-05
RE-PROV-0021686,0.0012208779
RE-PROV-0021687,0.00034075696
RE-PROV-0021688,0.00372462
RE-PROV-0021689,0.00447248
RE-PROV-0021690,0.00010820639
RE-PROV-0021691,2.2007907e-05
RE-PROV-0021692,0.00023608246
RE-PROV-0021693,4.1981104e-05
RE-PROV-0021694,0.00021036893
RE-PROV-0021695,0.0002724659
RE-PROV-0021696,5.8893365e-05
RE-PROV-0021697,0.028485212
RE-PROV-0021698,0.010230407
RE-PROV-0021699,2.776576e-05
RE-PROV-0021700,0.031512972
RE-PROV-0021701,0.0028163237
RE-PROV-0021702,0.0140529
RE-PROV-0021703,0.005688255
RE-PROV-0021704,3.0574522e-06
